char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
6,a,760.64,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_7
7,n,773.64,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_7
8, ,786.64,487.52,13,30,8,0,toy_text_2_5_question_05112_distractor_a,1,1,,question_images_version_7
9,b,799.64,487.52,13,30,9,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_7
10,e,812.64,487.52,13,30,10,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_7
11, ,825.64,487.52,13,30,11,0,toy_text_2_5_question_05112_distractor_a,2,2,,question_images_version_7
12,u,838.64,487.52,13,30,12,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_7
13,s,851.64,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_7
14,e,864.64,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_7
15,d,877.64,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_7
16, ,890.64,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_a,3,3,,question_images_version_7
17,t,903.64,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_7
18,o,916.64,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_7
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_a,4,4,,question_images_version_7
20,t,942.64,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_7
21,r,955.64,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_7
22,a,968.64,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_7
23,c,981.64,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_7
24,k,994.64,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_7
25, ,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_a,5,5,,question_images_version_7
26,p,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
27,e,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
28,o,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
29,p,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
30,l,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
31,e,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
32,.,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_7
0,T,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_7
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_7
2,e,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_7
3,y,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_7
4, ,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_7
5,a,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_7
6,r,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_7
7,e,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_7
8, ,185.0,487.52,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_7
9,g,198.0,487.52,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_7
10,r,211.0,487.52,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_7
11,e,224.0,487.52,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_7
12,a,237.0,487.52,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_7
13,t,250.0,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_7
14, ,263.0,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_7
15,t,276.0,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_7
16,o,289.0,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_7
17, ,302.0,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_7
18,d,315.0,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
19,e,328.0,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
20,t,341.0,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
21,e,354.0,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
22,c,367.0,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
23,t,380.0,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_7
24, ,393.0,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_7
25,l,406.0,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_7
26,i,419.0,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_7
27,e,432.0,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_7
28,s,445.0,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_7
29,.,458.0,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_7
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_7
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_8
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_8
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_8
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_8
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_8
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_8
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_8
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_8
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_8
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_8
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_8
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_8
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_8
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_8
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_8
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_8
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_8
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_8
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_8
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_8
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_8
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_8
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_8
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_8
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_8
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_8
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_8
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_8
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_8
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_8
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_8
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_8
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_8
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_8
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_8
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_8
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_8
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_8
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_8
0,R,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
1,e,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
2,a,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
3,d,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
4,i,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
5,n,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
6,g,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_8
7, ,284.2,831.0,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_8
8,c,297.2,831.0,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
9,o,310.2,831.0,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
10,m,323.2,831.0,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
11,p,336.2,831.0,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
12,r,349.2,831.0,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
13,e,362.2,831.0,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
14,h,375.2,831.0,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
15,e,388.2,831.0,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
16,n,401.2,831.0,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
17,s,414.2,831.0,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
18,i,427.2,831.0,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
19,o,440.2,831.0,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
20,n,453.2,831.0,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_8
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_8
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
1,a,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
2,t,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
3,e,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
4,v,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
5,e,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
6,r,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_8
0,a,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_8
1,n,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_8
2,d,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_8
3, ,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_8
4,t,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_8
5,h,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_8
6,i,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_8
7,s,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_8
8, ,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_8
9,i,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_8
10,s,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_8
11, ,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_8
12,a,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
13,n,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
14,o,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
15,t,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
16,h,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
17,e,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
18,r,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_8
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_8
20,v,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_8
21,e,955.64,487.52,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_8
22,r,968.64,487.52,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_8
23,y,981.64,487.52,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_8
24, ,994.64,487.52,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_8
25,l,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_8
26,o,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_8
27,n,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_8
28,g,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_8
29, ,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_8
30,a,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
31,n,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
32,s,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
33,w,1111.6399999999999,487.52,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
34,e,1124.6399999999999,487.52,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
35,r,1137.6399999999999,487.52,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_8
36,o,682.64,574.52,13,30,0,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_8
37,p,695.64,574.52,13,30,1,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_8
